F1, -nan, 1024, CWND
F1, 369.67, 3072, CWND
F1, 369.72, 4096, CWND
F1, 369.79, 5120, CWND
F1, 369.88, 6144, CWND
F1, 369.99, 7168, CWND
F1, 370.01, 1024, CWND
F1, 370.12, 2048, CWND
F1, 370.13, 1024, CWND
F1, 370.21, 2048, CWND
F1, 370.25, 3072, CWND
F1, 370.3, 4096, CWND
F1, 370.37, 5120, CWND
F1, 370.46, 6144, CWND
F1, 370.57, 7168, CWND
F1, 370.6, 1024, CWND
F1, 370.7, 2048, CWND
F1, 370.79, 4096, CWND
F1, 370.85, 5120, CWND
F1, 370.94, 6144, CWND
F1, 370.96, 1024, CWND
F1, 371.05, 2048, CWND
F1, 371.06, 1024, CWND
F1, 371.13, 2048, CWND
F1, 371.17, 3072, CWND
F1, 371.22, 4096, CWND
F1, 371.29, 5120, CWND
F1, 371.38, 6144, CWND
F1, 371.49, 7168, CWND
F1, 371.52, 1024, CWND
F1, 371.62, 2048, CWND
F1, 371.71, 4096, CWND
F1, 371.77, 5120, CWND
F1, 371.86, 6144, CWND
F1, 371.88, 1024, CWND
F1, 371.97, 2048, CWND
F1, 371.98, 1024, CWND
F1, 372.05, 2048, CWND
F1, 372.09, 3072, CWND
F1, 372.14, 4096, CWND
F1, 372.21, 5120, CWND
F1, 372.3, 6144, CWND
F1, 372.33, 1024, CWND
F1, 372.41, 2048, CWND
F1, 372.49, 4096, CWND
F1, 372.55, 5120, CWND
F1, 372.64, 6144, CWND
F1, 372.66, 1024, CWND
F1, 372.75, 2048, CWND
F1, 372.76, 1024, CWND
F1, 372.83, 2048, CWND
F1, 372.87, 3072, CWND
F1, 372.92, 4096, CWND
F1, 372.99, 5120, CWND
F1, 373.08, 6144, CWND
F1, 373.1, 1024, CWND
F1, 373.19, 2048, CWND
F1, 373.2, 1024, CWND
F1, 373.27, 2048, CWND
F1, 373.31, 3072, CWND
F1, 373.36, 4096, CWND
F1, 373.43, 5120, CWND
F1, 373.52, 6144, CWND
F1, 373.54, 1024, CWND
F1, 373.63, 2048, CWND
F1, 373.64, 1024, CWND
F1, 373.71, 2048, CWND
F1, 373.75, 3072, CWND
F1, 373.8, 4096, CWND
F1, 373.87, 5120, CWND
F1, 373.96, 6144, CWND
F1, 373.98, 1024, CWND
F1, 374.07, 2048, CWND
F1, 374.08, 1024, CWND
F1, 374.15, 2048, CWND
F1, 374.19, 3072, CWND
F1, 374.24, 4096, CWND
F1, 374.31, 5120, CWND
F1, 374.4, 6144, CWND
F1, 374.51, 7168, CWND
F1, 374.53, 1024, CWND
F1, 374.64, 2048, CWND
F1, 374.65, 1024, CWND
F1, 374.73, 2048, CWND
F1, 374.77, 3072, CWND
F1, 374.82, 4096, CWND
F1, 374.89, 5120, CWND
F1, 374.98, 6144, CWND
F1, 375.09, 7168, CWND
F1, 375.12, 1024, CWND
F1, 375.22, 2048, CWND
F1, 375.31, 4096, CWND
F1, 375.37, 5120, CWND
F1, 375.46, 6144, CWND
F1, 375.48, 1024, CWND
F1, 375.57, 2048, CWND
F1, 375.58, 1024, CWND
F1, 375.65, 2048, CWND
F1, 375.69, 3072, CWND
F1, 375.74, 4096, CWND
F1, 375.81, 5120, CWND
F1, 375.9, 6144, CWND
F1, 376.01, 7168, CWND
F1, 376.04, 1024, CWND
F1, 376.14, 2048, CWND
F1, 376.23, 4096, CWND
F1, 376.29, 5120, CWND
F1, 376.38, 6144, CWND
F1, 376.4, 1024, CWND
F1, 376.49, 2048, CWND
F1, 376.5, 1024, CWND
F1, 376.57, 2048, CWND
F1, 376.61, 3072, CWND
F1, 376.66, 4096, CWND
F1, 376.73, 5120, CWND
F1, 376.82, 6144, CWND
F1, 376.85, 1024, CWND
F1, 376.93, 2048, CWND
F1, 377.01, 4096, CWND
F1, 377.07, 5120, CWND
F1, 377.16, 6144, CWND
F1, 377.18, 1024, CWND
F1, 377.27, 2048, CWND
F1, 377.28, 1024, CWND
F1, 377.35, 2048, CWND
F1, 377.39, 3072, CWND
F1, 377.44, 4096, CWND
F1, 377.51, 5120, CWND
F1, 377.6, 6144, CWND
F1, 377.62, 1024, CWND
F1, 377.71, 2048, CWND
F1, 377.72, 1024, CWND
F1, 377.79, 2048, CWND
F1, 377.83, 3072, CWND
F1, 377.88, 4096, CWND
F1, 377.95, 5120, CWND
F1, 378.04, 6144, CWND
F1, 378.06, 1024, CWND
F1, 378.15, 2048, CWND
F1, 378.16, 1024, CWND
F1, 378.23, 2048, CWND
F1, 378.27, 3072, CWND
F1, 378.32, 4096, CWND
F1, 378.39, 5120, CWND
F1, 378.48, 6144, CWND
F1, 378.5, 1024, CWND
F1, 378.59, 2048, CWND
F1, 378.6, 1024, CWND
F1, 378.67, 2048, CWND
F1, 378.71, 3072, CWND
F1, 378.76, 4096, CWND
F1, 378.83, 5120, CWND
F1, 378.92, 6144, CWND
F1, 379.03, 7168, CWND
F1, 379.05, 1024, CWND
F1, 379.16, 2048, CWND
F1, 379.17, 1024, CWND
F1, 379.25, 2048, CWND
F1, 379.29, 3072, CWND
F1, 379.34, 4096, CWND
F1, 379.41, 5120, CWND
F1, 379.5, 6144, CWND
F1, 379.61, 7168, CWND
F1, 379.64, 1024, CWND
F1, 379.74, 2048, CWND
F1, 379.83, 4096, CWND
F1, 379.89, 5120, CWND
F1, 379.98, 6144, CWND
F1, 380, 1024, CWND
F1, 380.09, 2048, CWND
F1, 380.1, 1024, CWND
F1, 380.17, 2048, CWND
F1, 380.21, 3072, CWND
F1, 380.26, 4096, CWND
F1, 380.33, 5120, CWND
F1, 380.42, 6144, CWND
F1, 380.53, 7168, CWND
F1, 380.56, 1024, CWND
F1, 380.66, 2048, CWND
F1, 380.75, 4096, CWND
F1, 380.81, 5120, CWND
F1, 380.9, 6144, CWND
F1, 380.92, 1024, CWND
F1, 381.01, 2048, CWND
F1, 381.02, 1024, CWND
F1, 381.09, 2048, CWND
F1, 381.13, 3072, CWND
F1, 381.18, 4096, CWND
F1, 381.25, 5120, CWND
F1, 381.34, 6144, CWND
F1, 381.37, 1024, CWND
F1, 381.45, 2048, CWND
F1, 381.53, 4096, CWND
F1, 381.59, 5120, CWND
F1, 381.68, 6144, CWND
F1, 381.7, 1024, CWND
F1, 381.79, 2048, CWND
F1, 381.8, 1024, CWND
F1, 381.87, 2048, CWND
F1, 381.91, 3072, CWND
F1, 381.96, 4096, CWND
F1, 382.03, 5120, CWND
F1, 382.12, 6144, CWND
F1, 382.14, 1024, CWND
F1, 382.23, 2048, CWND
F1, 382.24, 1024, CWND
F1, 382.31, 2048, CWND
F1, 382.35, 3072, CWND
F1, 382.4, 4096, CWND
F1, 382.47, 5120, CWND
F1, 382.56, 6144, CWND
F1, 382.58, 1024, CWND
F1, 382.67, 2048, CWND
F1, 382.68, 1024, CWND
F1, 382.75, 2048, CWND
F1, 382.79, 3072, CWND
F1, 382.84, 4096, CWND
F1, 382.91, 5120, CWND
F1, 383, 6144, CWND
F1, 383.02, 1024, CWND
F1, 383.11, 2048, CWND
F1, 383.12, 1024, CWND
F1, 383.19, 2048, CWND
F1, 383.23, 3072, CWND
F1, 383.28, 4096, CWND
F1, 383.35, 5120, CWND
F1, 383.44, 6144, CWND
F1, 383.55, 7168, CWND
F1, 383.57, 1024, CWND
F1, 383.68, 2048, CWND
F1, 383.69, 1024, CWND
F1, 383.77, 2048, CWND
F1, 383.81, 3072, CWND
F1, 383.86, 4096, CWND
F1, 383.93, 5120, CWND
F1, 384.02, 6144, CWND
F1, 384.13, 7168, CWND
F1, 384.16, 1024, CWND
F1, 384.26, 2048, CWND
F1, 384.35, 4096, CWND
F1, 384.41, 5120, CWND
F1, 384.5, 6144, CWND
F1, 384.52, 1024, CWND
F1, 384.61, 2048, CWND
F1, 384.62, 1024, CWND
F1, 384.69, 2048, CWND
F1, 384.73, 3072, CWND
F1, 384.78, 4096, CWND
F1, 384.85, 5120, CWND
F1, 384.94, 6144, CWND
F1, 385.05, 7168, CWND
F1, 385.08, 1024, CWND
F1, 385.18, 2048, CWND
F1, 385.27, 4096, CWND
F1, 385.33, 5120, CWND
F1, 385.42, 6144, CWND
F1, 385.44, 1024, CWND
F1, 385.53, 2048, CWND
F1, 385.54, 1024, CWND
F1, 385.61, 2048, CWND
F1, 385.65, 3072, CWND
F1, 385.7, 4096, CWND
F1, 385.77, 5120, CWND
F1, 385.86, 6144, CWND
F1, 385.89, 1024, CWND
F1, 385.97, 2048, CWND
F1, 386.05, 4096, CWND
F1, 386.11, 5120, CWND
F1, 386.2, 6144, CWND
F1, 386.22, 1024, CWND
F1, 386.31, 2048, CWND
F1, 386.32, 1024, CWND
F1, 386.39, 2048, CWND
F1, 386.43, 3072, CWND
F1, 386.48, 4096, CWND
F1, 386.55, 5120, CWND
F1, 386.64, 6144, CWND
F1, 386.66, 1024, CWND
F1, 386.75, 2048, CWND
F1, 386.76, 1024, CWND
F1, 386.83, 2048, CWND
F1, 386.87, 3072, CWND
F1, 386.92, 4096, CWND
F1, 386.99, 5120, CWND
F1, 387.08, 6144, CWND
F1, 387.1, 1024, CWND
F1, 387.19, 2048, CWND
F1, 387.2, 1024, CWND
F1, 387.27, 2048, CWND
F1, 387.31, 3072, CWND
F1, 387.36, 4096, CWND
F1, 387.43, 5120, CWND
F1, 387.52, 6144, CWND
F1, 387.54, 1024, CWND
F1, 387.63, 2048, CWND
F1, 387.64, 1024, CWND
F1, 387.71, 2048, CWND
F1, 387.75, 3072, CWND
F1, 387.8, 4096, CWND
F1, 387.87, 5120, CWND
F1, 387.96, 6144, CWND
F1, 388.07, 7168, CWND
F1, 388.09, 1024, CWND
F1, 388.2, 2048, CWND
F1, 388.21, 1024, CWND
F1, 388.29, 2048, CWND
F1, 388.33, 3072, CWND
F1, 388.38, 4096, CWND
F1, 388.45, 5120, CWND
F1, 388.54, 6144, CWND
F1, 388.65, 7168, CWND
F1, 388.68, 1024, CWND
F1, 388.78, 2048, CWND
F1, 388.87, 4096, CWND
F1, 388.93, 5120, CWND
F1, 389.02, 6144, CWND
F1, 389.04, 1024, CWND
F1, 389.13, 2048, CWND
F1, 389.14, 1024, CWND
F1, 389.21, 2048, CWND
F1, 389.25, 3072, CWND
F1, 389.3, 4096, CWND
F1, 389.37, 5120, CWND
F1, 389.46, 6144, CWND
F1, 389.57, 7168, CWND
F1, 389.6, 1024, CWND
F1, 389.7, 2048, CWND
F1, 389.79, 4096, CWND
F1, 389.85, 5120, CWND
F1, 389.94, 6144, CWND
F1, 389.96, 1024, CWND
F1, 390.05, 2048, CWND
F1, 390.06, 1024, CWND
F1, 390.13, 2048, CWND
F1, 390.17, 3072, CWND
F1, 390.22, 4096, CWND
F1, 390.29, 5120, CWND
F1, 390.38, 6144, CWND
F1, 390.41, 1024, CWND
F1, 390.49, 2048, CWND
F1, 390.57, 4096, CWND
F1, 390.63, 5120, CWND
F1, 390.72, 6144, CWND
F1, 390.74, 1024, CWND
F1, 390.83, 2048, CWND
F1, 390.84, 1024, CWND
F1, 390.91, 2048, CWND
F1, 390.95, 3072, CWND
F1, 391, 4096, CWND
F1, 391.07, 5120, CWND
F1, 391.16, 6144, CWND
F1, 391.18, 1024, CWND
F1, 391.27, 2048, CWND
F1, 391.28, 1024, CWND
F1, 391.35, 2048, CWND
F1, 391.39, 3072, CWND
F1, 391.44, 4096, CWND
F1, 391.51, 5120, CWND
F1, 391.6, 6144, CWND
F1, 391.62, 1024, CWND
F1, 391.67, 2048, CWND
